    3.129274395    0.115843576    0.115843576    0.000000000    0.000000000    0.000000000
    3.139282736    0.101082895    0.101082895    0.000000000    0.000000000    0.000000000
    3.149291076    0.088748858    0.088748858    0.000000000    0.000000000    0.000000000
    3.159299416    0.078363193    0.078363193    0.000000000    0.000000000    0.000000000
    3.169307756    0.069554630    0.069554630    0.000000000    0.000000000    0.000000000
    3.179316097    0.062032811    0.062032811    0.000000000    0.000000000    0.000000000
    3.189324437    0.055568892    0.055568892    0.000000000    0.000000000    0.000000000
    3.199332777    0.049981096    0.049981096    0.000000000    0.000000000    0.000000000
    3.209341118    0.045123924    0.045123924    0.000000000    0.000000000    0.000000000
    3.219349458    0.040880042    0.040880042    0.000000000    0.000000000    0.000000000
    3.229357798    0.037154149    0.037154149    0.000000000    0.000000000    0.000000000
    3.239366138    0.033868307    0.033868307    0.000000000    0.000000000    0.000000000
    3.249374479    0.030958363    0.030958363    0.000000000    0.000000000    0.000000000
    3.259382819    0.028371176    0.028371176    0.000000000    0.000000000    0.000000000
    3.269391159    0.026062472    0.026062472    0.000000000    0.000000000    0.000000000
    3.279399500    0.023995153    0.023995153    0.000000000    0.000000000    0.000000000
    3.289407840    0.022137973    0.022137973    0.000000000    0.000000000    0.000000000
    3.299416180    0.020464479    0.020464479    0.000000000    0.000000000    0.000000000
    3.309424520    0.018952168    0.018952168    0.000000000    0.000000000    0.000000000
    3.319432861    0.017581812    0.017581812    0.000000000    0.000000000    0.000000000
    3.329441201    0.016336913    0.016336913    0.000000000    0.000000000    0.000000000
    3.339449541    0.015203251    0.015203251    0.000000000    0.000000000    0.000000000
    3.349457882    0.014168527    0.014168527    0.000000000    0.000000000    0.000000000
    3.359466222    0.013222062    0.013222062    0.000000000    0.000000000    0.000000000
    3.369474562    0.012354551    0.012354551    0.000000000    0.000000000    0.000000000
    3.379482902    0.011557860    0.011557860    0.000000000    0.000000000    0.000000000
    3.389491243    0.010824855    0.010824855    0.000000000    0.000000000    0.000000000
    3.399499583    0.010149259    0.010149259    0.000000000    0.000000000    0.000000000
    3.409507923    0.009525535    0.009525535    0.000000000    0.000000000    0.000000000
    3.419516264    0.008948782    0.008948782    0.000000000    0.000000000    0.000000000
    3.429524604    0.008414654    0.008414654    0.000000000    0.000000000    0.000000000
    3.439532944    0.007919285    0.007919285    0.000000000    0.000000000    0.000000000
    3.449541284    0.007459228    0.007459228    0.000000000    0.000000000    0.000000000
    3.459549625    0.007031402    0.007031402    0.000000000    0.000000000    0.000000000
    3.469557965    0.006633048    0.006633048    0.000000000    0.000000000    0.000000000
    3.479566305    0.006261688    0.006261688    0.000000000    0.000000000    0.000000000
    3.489574646    0.005915095    0.005915095    0.000000000    0.000000000    0.000000000
    3.499582986    0.005591259    0.005591259    0.000000000    0.000000000    0.000000000
    3.509591326    0.005288367    0.005288367    0.000000000    0.000000000    0.000000000
    3.519599666    0.005004777    0.005004777    0.000000000    0.000000000    0.000000000
    3.529608007    0.004739002    0.004739002    0.000000000    0.000000000    0.000000000
    3.539616347    0.004489691    0.004489691    0.000000000    0.000000000    0.000000000
    3.549624687    0.004255615    0.004255615    0.000000000    0.000000000    0.000000000
    3.559633028    0.004035655    0.004035655    0.000000000    0.000000000    0.000000000
    3.569641368    0.003828791    0.003828791    0.000000000    0.000000000    0.000000000
    3.579649708    0.003634088    0.003634088    0.000000000    0.000000000    0.000000000
    3.589658048    0.003450693    0.003450693    0.000000000    0.000000000    0.000000000
    3.599666389    0.003277824    0.003277824    0.000000000    0.000000000    0.000000000
    3.609674729    0.003114762    0.003114762    0.000000000    0.000000000    0.000000000
    3.619683069    0.002960848    0.002960848    0.000000000    0.000000000    0.000000000
    3.629691410    0.002815474    0.002815474    0.000000000    0.000000000    0.000000000
    3.639699750    0.002678082    0.002678082    0.000000000    0.000000000    0.000000000
    3.649708090    0.002548156    0.002548156    0.000000000    0.000000000    0.000000000
    3.659716430    0.002425219    0.002425219    0.000000000    0.000000000    0.000000000
    3.669724771    0.002308831    0.002308831    0.000000000    0.000000000    0.000000000
    3.679733111    0.002198586    0.002198586    0.000000000    0.000000000    0.000000000
    3.689741451    0.002094105    0.002094105    0.000000000    0.000000000    0.000000000
    3.699749791    0.001995038    0.001995038    0.000000000    0.000000000    0.000000000
    3.709758132    0.001901062    0.001901062    0.000000000    0.000000000    0.000000000
    3.719766472    0.001811873    0.001811873    0.000000000    0.000000000    0.000000000
    3.729774812    0.001727191    0.001727191    0.000000000    0.000000000    0.000000000
    3.739783153    0.001646755    0.001646755    0.000000000    0.000000000    0.000000000
    3.749791493    0.001570321    0.001570321    0.000000000    0.000000000    0.000000000
    3.759799833    0.001497662    0.001497662    0.000000000    0.000000000    0.000000000
    3.769808173    0.001428565    0.001428565    0.000000000    0.000000000    0.000000000
    3.779816514    0.001362834    0.001362834    0.000000000    0.000000000    0.000000000
    3.789824854    0.001300282    0.001300282    0.000000000    0.000000000    0.000000000
    3.799833194    0.001240736    0.001240736    0.000000000    0.000000000    0.000000000
    3.809841535    0.001184035    0.001184035    0.000000000    0.000000000    0.000000000
    3.819849875    0.001130025    0.001130025    0.000000000    0.000000000    0.000000000
    3.829858215    0.001078565    0.001078565    0.000000000    0.000000000    0.000000000
    3.839866555    0.001029520    0.001029520    0.000000000    0.000000000    0.000000000
    3.849874896    0.000982765    0.000982765    0.000000000    0.000000000    0.000000000
    3.859883236    0.000938181    0.000938181    0.000000000    0.000000000    0.000000000
    3.869891576    0.000895658    0.000895658    0.000000000    0.000000000    0.000000000
    3.879899917    0.000855092    0.000855092    0.000000000    0.000000000    0.000000000
    3.889908257    0.000816383    0.000816383    0.000000000    0.000000000    0.000000000
    3.899916597    0.000779438    0.000779438    0.000000000    0.000000000    0.000000000
    3.909924937    0.000744172    0.000744172    0.000000000    0.000000000    0.000000000
    3.919933278    0.000710500    0.000710500    0.000000000    0.000000000    0.000000000
    3.929941618    0.000678346    0.000678346    0.000000000    0.000000000    0.000000000
    3.939949958    0.000647635    0.000647635    0.000000000    0.000000000    0.000000000
    3.949958299    0.000618299    0.000618299    0.000000000    0.000000000    0.000000000
    3.959966639    0.000590271    0.000590271    0.000000000    0.000000000    0.000000000
    3.969974979    0.000563489    0.000563489    0.000000000    0.000000000    0.000000000
    3.979983319    0.000537896    0.000537896    0.000000000    0.000000000    0.000000000
    3.989991660    0.000513434    0.000513434    0.000000000    0.000000000    0.000000000
    4.000000000    0.000490052    0.000490052    0.000000000    0.000000000    0.000000000
