 # E (eV)   ldos(E)
   6.3953    0.2460E+001
   6.4029    0.2514E+001
   6.4104    0.2575E+001
   6.4179    0.2639E+001
   6.4254    0.2708E+001
   6.4329    0.2777E+001
   6.4404    0.2848E+001
   6.4479    0.2916E+001
   6.4554    0.2983E+001
   6.4629    0.3045E+001
   6.4704    0.3103E+001
   6.4779    0.3154E+001
   6.4854    0.3198E+001
   6.4929    0.3235E+001
   6.5004    0.3263E+001
   6.5079    0.3284E+001
   6.5154    0.3297E+001
   6.5229    0.3302E+001
   6.5304    0.3300E+001
   6.5379    0.3291E+001
   6.5454    0.3276E+001
   6.5529    0.3257E+001
   6.5604    0.3233E+001
   6.5679    0.3206E+001
   6.5754    0.3177E+001
   6.5829    0.3146E+001
   6.5904    0.3115E+001
   6.5979    0.3083E+001
   6.6054    0.3051E+001
   6.6129    0.3020E+001
   6.6204    0.2989E+001
   6.6279    0.2958E+001
   6.6354    0.2928E+001
   6.6429    0.2899E+001
   6.6504    0.2869E+001
   6.6579    0.2840E+001
   6.6654    0.2812E+001
   6.6729    0.2783E+001
   6.6804    0.2755E+001
   6.6879    0.2728E+001
   6.6954    0.2701E+001
   6.7029    0.2676E+001
   6.7104    0.2653E+001
   6.7179    0.2633E+001
   6.7254    0.2616E+001
   6.7329    0.2602E+001
   6.7404    0.2593E+001
   6.7479    0.2588E+001
   6.7554    0.2589E+001
   6.7629    0.2595E+001
   6.7704    0.2607E+001
   6.7779    0.2625E+001
   6.7854    0.2649E+001
   6.7929    0.2679E+001
   6.8005    0.2715E+001
   6.8080    0.2756E+001
   6.8155    0.2801E+001
   6.8230    0.2852E+001
   6.8305    0.2905E+001
   6.8380    0.2961E+001
   6.8455    0.3019E+001
   6.8530    0.3076E+001
   6.8605    0.3132E+001
   6.8680    0.3186E+001
   6.8755    0.3236E+001
   6.8830    0.3281E+001
   6.8905    0.3318E+001
   6.8980    0.3349E+001
   6.9055    0.3370E+001
   6.9130    0.3382E+001
   6.9205    0.3385E+001
   6.9280    0.3377E+001
   6.9355    0.3359E+001
   6.9430    0.3331E+001
   6.9505    0.3294E+001
   6.9580    0.3249E+001
   6.9655    0.3196E+001
   6.9730    0.3137E+001
   6.9805    0.3072E+001
   6.9880    0.3003E+001
   6.9955    0.2930E+001
   7.0030    0.2856E+001
   7.0105    0.2780E+001
   7.0180    0.2704E+001
   7.0255    0.2628E+001
   7.0330    0.2553E+001
   7.0405    0.2481E+001
   7.0480    0.2410E+001
   7.0555    0.2343E+001
   7.0630    0.2278E+001
   7.0705    0.2218E+001
   7.0780    0.2162E+001
   7.0855    0.2110E+001
   7.0930    0.2063E+001
   7.1005    0.2021E+001
   7.1080    0.1985E+001
   7.1155    0.1954E+001
   7.1230    0.1929E+001
   7.1305    0.1910E+001
   7.1380    0.1896E+001
   7.1455    0.1888E+001
   7.1530    0.1885E+001
   7.1605    0.1888E+001
   7.1680    0.1896E+001
   7.1755    0.1909E+001
   7.1830    0.1927E+001
   7.1905    0.1949E+001
   7.1980    0.1975E+001
   7.2056    0.2006E+001
   7.2131    0.2040E+001
   7.2206    0.2078E+001
   7.2281    0.2120E+001
   7.2356    0.2165E+001
   7.2431    0.2213E+001
   7.2506    0.2264E+001
   7.2581    0.2319E+001
   7.2656    0.2375E+001
   7.2731    0.2435E+001
   7.2806    0.2497E+001
   7.2881    0.2561E+001
   7.2956    0.2627E+001
   7.3031    0.2696E+001
   7.3106    0.2766E+001
   7.3181    0.2838E+001
   7.3256    0.2911E+001
   7.3331    0.2986E+001
   7.3406    0.3062E+001
   7.3481    0.3138E+001
   7.3556    0.3215E+001
   7.3631    0.3292E+001
   7.3706    0.3368E+001
   7.3781    0.3443E+001
   7.3856    0.3516E+001
   7.3931    0.3586E+001
   7.4006    0.3652E+001
   7.4081    0.3714E+001
   7.4156    0.3771E+001
   7.4231    0.3822E+001
   7.4306    0.3866E+001
   7.4381    0.3903E+001
   7.4456    0.3933E+001
   7.4531    0.3955E+001
   7.4606    0.3969E+001
   7.4681    0.3976E+001
   7.4756    0.3977E+001
   7.4831    0.3971E+001
   7.4906    0.3961E+001
   7.4981    0.3948E+001
   7.5056    0.3932E+001
   7.5131    0.3916E+001
   7.5206    0.3899E+001
   7.5281    0.3884E+001
   7.5356    0.3872E+001
   7.5431    0.3862E+001
   7.5506    0.3857E+001
   7.5581    0.3855E+001
   7.5656    0.3856E+001
   7.5731    0.3861E+001
   7.5806    0.3869E+001
   7.5881    0.3879E+001
   7.5956    0.3890E+001
   7.6032    0.3901E+001
   7.6107    0.3912E+001
   7.6182    0.3922E+001
   7.6257    0.3930E+001
   7.6332    0.3937E+001
   7.6407    0.3941E+001
   7.6482    0.3943E+001
   7.6557    0.3942E+001
   7.6632    0.3940E+001
   7.6707    0.3936E+001
   7.6782    0.3930E+001
   7.6857    0.3922E+001
   7.6932    0.3913E+001
   7.7007    0.3903E+001
   7.7082    0.3891E+001
   7.7157    0.3878E+001
   7.7232    0.3862E+001
   7.7307    0.3843E+001
   7.7382    0.3822E+001
   7.7457    0.3798E+001
   7.7532    0.3770E+001
   7.7607    0.3739E+001
   7.7682    0.3705E+001
   7.7757    0.3668E+001
   7.7832    0.3629E+001
   7.7907    0.3588E+001
   7.7982    0.3547E+001
   7.8057    0.3507E+001
   7.8132    0.3468E+001
   7.8207    0.3432E+001
   7.8282    0.3401E+001
   7.8357    0.3374E+001
   7.8432    0.3354E+001
   7.8507    0.3340E+001
   7.8582    0.3332E+001
   7.8657    0.3331E+001
   7.8732    0.3336E+001
   7.8807    0.3347E+001
   7.8882    0.3363E+001
   7.8957    0.3382E+001
   7.9032    0.3404E+001
   7.9107    0.3428E+001
   7.9182    0.3451E+001
   7.9257    0.3475E+001
   7.9332    0.3496E+001
   7.9407    0.3516E+001
   7.9482    0.3532E+001
   7.9557    0.3545E+001
   7.9632    0.3554E+001
   7.9707    0.3559E+001
   7.9782    0.3560E+001
   7.9857    0.3556E+001
   7.9932    0.3548E+001
   8.0008    0.3534E+001
   8.0083    0.3515E+001
   8.0158    0.3490E+001
   8.0233    0.3458E+001
   8.0308    0.3420E+001
   8.0383    0.3374E+001
   8.0458    0.3321E+001
   8.0533    0.3259E+001
   8.0608    0.3189E+001
   8.0683    0.3111E+001
   8.0758    0.3025E+001
   8.0833    0.2931E+001
   8.0908    0.2830E+001
   8.0983    0.2722E+001
   8.1058    0.2610E+001
   8.1133    0.2493E+001
   8.1208    0.2374E+001
   8.1283    0.2253E+001
   8.1358    0.2132E+001
   8.1433    0.2011E+001
   8.1508    0.1893E+001
   8.1583    0.1778E+001
   8.1658    0.1667E+001
   8.1733    0.1561E+001
   8.1808    0.1460E+001
   8.1883    0.1366E+001
   8.1958    0.1278E+001
   8.2033    0.1196E+001
   8.2108    0.1122E+001
   8.2183    0.1053E+001
   8.2258    0.9916E+000
   8.2333    0.9362E+000
   8.2408    0.8870E+000
   8.2483    0.8437E+000
   8.2558    0.8063E+000
   8.2633    0.7743E+000
   8.2708    0.7478E+000
   8.2783    0.7266E+000
   8.2858    0.7105E+000
   8.2933    0.6996E+000
   8.3008    0.6937E+000
   8.3083    0.6930E+000
   8.3158    0.6975E+000
   8.3233    0.7072E+000
   8.3308    0.7223E+000
   8.3383    0.7428E+000
   8.3458    0.7687E+000
   8.3533    0.8000E+000
   8.3608    0.8367E+000
   8.3683    0.8785E+000
   8.3758    0.9251E+000
   8.3833    0.9760E+000
   8.3908    0.1031E+001
   8.3983    0.1088E+001
   8.4059    0.1148E+001
   8.4134    0.1208E+001
   8.4209    0.1267E+001
   8.4284    0.1325E+001
   8.4359    0.1380E+001
   8.4434    0.1430E+001
   8.4509    0.1474E+001
   8.4584    0.1510E+001
   8.4659    0.1539E+001
   8.4734    0.1558E+001
   8.4809    0.1568E+001
   8.4884    0.1568E+001
   8.4959    0.1558E+001
   8.5034    0.1539E+001
   8.5109    0.1512E+001
   8.5184    0.1478E+001
   8.5259    0.1438E+001
   8.5334    0.1393E+001
   8.5409    0.1346E+001
   8.5484    0.1298E+001
   8.5559    0.1251E+001
   8.5634    0.1206E+001
   8.5709    0.1165E+001
   8.5784    0.1129E+001
   8.5859    0.1099E+001
   8.5934    0.1075E+001
   8.6009    0.1058E+001
   8.6084    0.1048E+001
   8.6159    0.1043E+001
   8.6234    0.1044E+001
   8.6309    0.1050E+001
   8.6384    0.1058E+001
   8.6459    0.1068E+001
   8.6534    0.1078E+001
   8.6609    0.1087E+001
   8.6684    0.1094E+001
   8.6759    0.1097E+001
   8.6834    0.1095E+001
   8.6909    0.1088E+001
   8.6984    0.1076E+001
   8.7059    0.1058E+001
   8.7134    0.1034E+001
   8.7209    0.1006E+001
   8.7284    0.9741E+000
   8.7359    0.9389E+000
   8.7434    0.9020E+000
   8.7509    0.8646E+000
   8.7584    0.8278E+000
   8.7659    0.7928E+000
   8.7734    0.7605E+000
   8.7809    0.7319E+000
   8.7884    0.7075E+000
   8.7959    0.6876E+000
   8.8035    0.6723E+000
   8.8110    0.6614E+000
   8.8185    0.6546E+000
   8.8260    0.6513E+000
   8.8335    0.6508E+000
   8.8410    0.6523E+000
   8.8485    0.6551E+000
   8.8560    0.6583E+000
   8.8635    0.6611E+000
   8.8710    0.6630E+000
   8.8785    0.6632E+000
   8.8860    0.6614E+000
   8.8935    0.6573E+000
   8.9010    0.6507E+000
   8.9085    0.6415E+000
   8.9160    0.6298E+000
   8.9235    0.6158E+000
   8.9310    0.5997E+000
   8.9385    0.5817E+000
   8.9460    0.5623E+000
   8.9535    0.5418E+000
   8.9610    0.5205E+000
   8.9685    0.4989E+000
   8.9760    0.4774E+000
   8.9835    0.4562E+000
   8.9910    0.4358E+000
   8.9985    0.4164E+000
   9.0060    0.3983E+000
   9.0135    0.3818E+000
   9.0210    0.3669E+000
   9.0285    0.3539E+000
   9.0360    0.3428E+000
   9.0435    0.3337E+000
   9.0510    0.3265E+000
   9.0585    0.3212E+000
   9.0660    0.3176E+000
   9.0735    0.3158E+000
   9.0810    0.3154E+000
   9.0885    0.3163E+000
   9.0960    0.3183E+000
   9.1035    0.3212E+000
   9.1110    0.3249E+000
   9.1185    0.3291E+000
   9.1260    0.3337E+000
   9.1335    0.3384E+000
   9.1410    0.3432E+000
   9.1485    0.3478E+000
   9.1560    0.3522E+000
   9.1635    0.3562E+000
   9.1710    0.3598E+000
   9.1785    0.3630E+000
   9.1860    0.3657E+000
   9.1935    0.3680E+000
   9.2011    0.3701E+000
   9.2086    0.3720E+000
   9.2161    0.3741E+000
   9.2236    0.3766E+000
   9.2311    0.3797E+000
   9.2386    0.3838E+000
   9.2461    0.3890E+000
   9.2536    0.3957E+000
   9.2611    0.4040E+000
   9.2686    0.4140E+000
   9.2761    0.4259E+000
   9.2836    0.4393E+000
   9.2911    0.4543E+000
   9.2986    0.4704E+000
   9.3061    0.4873E+000
   9.3136    0.5044E+000
   9.3211    0.5214E+000
   9.3286    0.5375E+000
   9.3361    0.5522E+000
   9.3436    0.5650E+000
   9.3511    0.5753E+000
   9.3586    0.5829E+000
   9.3661    0.5873E+000
   9.3736    0.5883E+000
   9.3811    0.5858E+000
   9.3886    0.5799E+000
   9.3961    0.5706E+000
   9.4036    0.5582E+000
   9.4111    0.5429E+000
   9.4186    0.5249E+000
   9.4261    0.5048E+000
   9.4336    0.4827E+000
   9.4411    0.4591E+000
   9.4486    0.4343E+000
   9.4561    0.4086E+000
   9.4636    0.3824E+000
   9.4711    0.3559E+000
   9.4786    0.3294E+000
   9.4861    0.3032E+000
   9.4936    0.2774E+000
   9.5011    0.2522E+000
   9.5086    0.2279E+000
   9.5161    0.2045E+000
   9.5236    0.1822E+000
   9.5311    0.1612E+000
   9.5386    0.1415E+000
   9.5461    0.1233E+000
   9.5536    0.1065E+000
   9.5611    0.9121E-001
   9.5686    0.7744E-001
   9.5761    0.6516E-001
   9.5836    0.5433E-001
   9.5911    0.4487E-001
   9.5986    0.3670E-001
   9.6062    0.2973E-001
   9.6137    0.2384E-001
   9.6212    0.1892E-001
   9.6287    0.1487E-001
   9.6362    0.1156E-001
   9.6437    0.8898E-002
   9.6512    0.6776E-002
   9.6587    0.5106E-002
   9.6662    0.3808E-002
   9.6737    0.2810E-002
   9.6812    0.2054E-002
   9.6887    0.1489E-002
   9.6962    0.1074E-002
   9.7037    0.7756E-003
   9.7112    0.5687E-003
   9.7187    0.4346E-003
   9.7262    0.3608E-003
   9.7337    0.3402E-003
   9.7412    0.3712E-003
   9.7487    0.4576E-003
   9.7562    0.6089E-003
   9.7637    0.8405E-003
   9.7712    0.1175E-002
   9.7787    0.1642E-002
   9.7862    0.2281E-002
   9.7937    0.3140E-002
   9.8012    0.4279E-002
   9.8087    0.5769E-002
   9.8162    0.7692E-002
   9.8237    0.1014E-001
   9.8312    0.1322E-001
   9.8387    0.1705E-001
   9.8462    0.2173E-001
   9.8537    0.2739E-001
   9.8612    0.3415E-001
   9.8687    0.4208E-001
   9.8762    0.5129E-001
   9.8837    0.6181E-001
   9.8912    0.7365E-001
   9.8987    0.8677E-001
   9.9062    0.1011E+000
   9.9137    0.1165E+000
   9.9212    0.1327E+000
   9.9287    0.1494E+000
   9.9362    0.1664E+000
   9.9437    0.1833E+000
   9.9512    0.1996E+000
   9.9587    0.2149E+000
   9.9662    0.2288E+000
   9.9737    0.2409E+000
   9.9812    0.2508E+000
   9.9887    0.2582E+000
   9.9962    0.2628E+000
  10.0038    0.2645E+000
  10.0113    0.2632E+000
  10.0188    0.2590E+000
  10.0263    0.2520E+000
  10.0338    0.2425E+000
  10.0413    0.2307E+000
  10.0488    0.2170E+000
  10.0563    0.2019E+000
  10.0638    0.1857E+000
  10.0713    0.1689E+000
  10.0788    0.1519E+000
  10.0863    0.1350E+000
  10.0938    0.1187E+000
  10.1013    0.1032E+000
  10.1088    0.8876E-001
  10.1163    0.7546E-001
  10.1238    0.6343E-001
  10.1313    0.5272E-001
  10.1388    0.4333E-001
  10.1463    0.3521E-001
  10.1538    0.2830E-001
  10.1613    0.2248E-001
  10.1688    0.1767E-001
  10.1763    0.1372E-001
  10.1838    0.1054E-001
  10.1913    0.8009E-002
  10.1988    0.6016E-002
  10.2063    0.4468E-002
  10.2138    0.3281E-002
  10.2213    0.2383E-002
  10.2288    0.1711E-002
  10.2363    0.1215E-002
  10.2438    0.8528E-003
  10.2513    0.5920E-003
  10.2588    0.4064E-003
  10.2663    0.2758E-003
  10.2738    0.1851E-003
  10.2813    0.1228E-003
  10.2888    0.8061E-004
  10.2963    0.5231E-004
  10.3038    0.3356E-004
  10.3113    0.2129E-004
  10.3188    0.1336E-004
  10.3263    0.8285E-005
  10.3338    0.5082E-005
  10.3413    0.3082E-005
  10.3488    0.1848E-005
  10.3563    0.1096E-005
  10.3638    0.6427E-006
  10.3713    0.3726E-006
  10.3788    0.2136E-006
  10.3863    0.1211E-006
  10.3938    0.6788E-007
  10.4014    0.3762E-007
  10.4089    0.2062E-007
  10.4164    0.1117E-007
  10.4239    0.5988E-008
  10.4314    0.3173E-008
  10.4389    0.1662E-008
  10.4464    0.8613E-009
  10.4539    0.4412E-009
  10.4614    0.2235E-009
  10.4689    0.1119E-009
  10.4764    0.5544E-010
  10.4839    0.2715E-010
  10.4914    0.1315E-010
  10.4989    0.6295E-011
  10.5064    0.2980E-011
  10.5139    0.1395E-011
  10.5214    0.6459E-012
  10.5289    0.2957E-012
  10.5364    0.1338E-012
  10.5439    0.5989E-013
  10.5514    0.2650E-013
  10.5589    0.1160E-013
  10.5664    0.5018E-014
  10.5739    0.2147E-014
  10.5814    0.9084E-015
  10.5889    0.3800E-015
  10.5964    0.1572E-015
  10.6039    0.6429E-016
  10.6114    0.2600E-016
  10.6189    0.1040E-016
  10.6264    0.4112E-017
  10.6339    0.1608E-017
  10.6414    0.6216E-018
  10.6489    0.2376E-018
  10.6564    0.8983E-019
  10.6639    0.3358E-019
  10.6714    0.1241E-019
  10.6789    0.4536E-020
  10.6864    0.1639E-020
  10.6939    0.5857E-021
  10.7014    0.2070E-021
  10.7089    0.7231E-022
  10.7164    0.2498E-022
  10.7239    0.8533E-023
  10.7314    0.2882E-023
  10.7389    0.9627E-024
  10.7464    0.3180E-024
  10.7539    0.1038E-024
  10.7614    0.3353E-025
  10.7689    0.1071E-025
  10.7764    0.3380E-026
  10.7839    0.1055E-026
  10.7914    0.3257E-027
  10.7989    0.9943E-028
  10.8065    0.3001E-028
  10.8140    0.8956E-029
  10.8215    0.2643E-029
  10.8290    0.7713E-030
  10.8365    0.2225E-030
  10.8440    0.6349E-031
  10.8515    0.1791E-031
  10.8590    0.4997E-032
  10.8665    0.1378E-032
  10.8740    0.3759E-033
  10.8815    0.1014E-033
  10.8890    0.2704E-034
  10.8965    0.7129E-035
  10.9040    0.1859E-035
  10.9115    0.4793E-036
  10.9190    0.1222E-036
  10.9265    0.3080E-037
  10.9340    0.7677E-038
  10.9415    0.1892E-038
  10.9490    0.4611E-039
  10.9565    0.1111E-039
  10.9640    0.2648E-040
  10.9715    0.6239E-041
  10.9790    0.1454E-041
  10.9865    0.3349E-042
  10.9940    0.7629E-043
  11.0015    0.1718E-043
  11.0090    0.3827E-044
  11.0165    0.8429E-045
  11.0240    0.1836E-045
  11.0315    0.3952E-046
  11.0390    0.8416E-047
  11.0465    0.1772E-047
  11.0540    0.3689E-048
  11.0615    0.7593E-049
  11.0690    0.1546E-049
  11.0765    0.3111E-050
  11.0840    0.6191E-051
  11.0915    0.1218E-051
  11.0990    0.2371E-052
  11.1065    0.4561E-053
  11.1140    0.8678E-054
  11.1215    0.1633E-054
  11.1290    0.3037E-055
  11.1365    0.5586E-056
  11.1440    0.1016E-056
  11.1515    0.1827E-057
  11.1590    0.3249E-058
  11.1665    0.5713E-059
  11.1740    0.9934E-060
  11.1815    0.1708E-060
  11.1890    0.2904E-061
  11.1965    0.4881E-062
  11.2041    0.8113E-063
  11.2116    0.1333E-063
  11.2191    0.2167E-064
  11.2266    0.3482E-065
  11.2341    0.5533E-066
  11.2416    0.8694E-067
  11.2491    0.1351E-067
  11.2566    0.2075E-068
  11.2641    0.3152E-069
  11.2716    0.4735E-070
  11.2791    0.7032E-071
  11.2866    0.1033E-071
  11.2941    0.1500E-072
  11.3016    0.2153E-073
  11.3091    0.3058E-074
  11.3166    0.4293E-075
  11.3241    0.5959E-076
  11.3316    0.8181E-077
  11.3391    0.1110E-077
  11.3466    0.1490E-078
  11.3541    0.1978E-079
  11.3616    0.2595E-080
  11.3691    0.3368E-081
  11.3766    0.4321E-082
  11.3841    0.5482E-083
  11.3916    0.6877E-084
  11.3991    0.8531E-085
  11.4066    0.1046E-085
  11.4141    0.1269E-086
  11.4216    0.1522E-087
  11.4291    0.1805E-088
  11.4366    0.2116E-089
  11.4441    0.2454E-090
  11.4516    0.2813E-091
  11.4591    0.3189E-092
  11.4666    0.3575E-093
  11.4741    0.3963E-094
  11.4816    0.4343E-095
  11.4891    0.4707E-096
  11.4966    0.5044E-097
  11.5041    0.5344E-098
  11.5116    0.5600E-099
  11.5191    0.5801E-100
  11.5266    0.5943E-101
  11.5341    0.6020E-102
  11.5416    0.6030E-103
  11.5491    0.5972E-104
  11.5566    0.5849E-105
  11.5641    0.5664E-106
  11.5716    0.5423E-107
  11.5791    0.5135E-108
  11.5866    0.4807E-109
  11.5941    0.4450E-110
  11.6017    0.4074E-111
  11.6092    0.3687E-112
  11.6167    0.3300E-113
  11.6242    0.2921E-114
  11.6317    0.2556E-115
  11.6392    0.2211E-116
  11.6467    0.1892E-117
  11.6542    0.1601E-118
  11.6617    0.1339E-119
  11.6692    0.1108E-120
  11.6767    0.9060E-122
  11.6842    0.7328E-123
  11.6917    0.5860E-124
  11.6992    0.4634E-125
  11.7067    0.3624E-126
  11.7142    0.2802E-127
  11.7217    0.2142E-128
  11.7292    0.1619E-129
  11.7367    0.1210E-130
  11.7442    0.8946E-132
  11.7517    0.6538E-133
  11.7592    0.4725E-134
  11.7667    0.3377E-135
  11.7742    0.2386E-136
  11.7817    0.1667E-137
  11.7892    0.1152E-138
  11.7967    0.7867E-140
  11.8042    0.5314E-141
  11.8117    0.3550E-142
  11.8192    0.2344E-143
  11.8267    0.1531E-144
  11.8342    0.9887E-146
  11.8417    0.6313E-147
  11.8492    0.3986E-148
  11.8567    0.2488E-149
  11.8642    0.1536E-150
  11.8717    0.9377E-152
  11.8792    0.5660E-153
  11.8867    0.3378E-154
  11.8942    0.1993E-155
  11.9017    0.1163E-156
  11.9092    0.6712E-158
  11.9167    0.3829E-159
  11.9242    0.2160E-160
  11.9317    0.1205E-161
  11.9392    0.6648E-163
  11.9467    0.3626E-164
  11.9542    0.1956E-165
  11.9617    0.1043E-166
  11.9692    0.5500E-168
  11.9767    0.2868E-169
  11.9842    0.1478E-170
  11.9917    0.7537E-172
  11.9992    0.3800E-173
  12.0068    0.1894E-174
  12.0143    0.9335E-176
  12.0218    0.4550E-177
  12.0293    0.2193E-178
  12.0368    0.1045E-179
  12.0443    0.4923E-181
  12.0518    0.2294E-182
  12.0593    0.1057E-183
  12.0668    0.4814E-185
  12.0743    0.2168E-186
  12.0818    0.9658E-188
  12.0893    0.4254E-189
  12.0968    0.1852E-190
  12.1043    0.7977E-192
  12.1118    0.3396E-193
  12.1193    0.1430E-194
  12.1268    0.5953E-196
  12.1343    0.2451E-197
  12.1418    0.9976E-199
  12.1493    0.4015E-200
  12.1568    0.1598E-201
  12.1643    0.6288E-203
  12.1718    0.2447E-204
  12.1793    0.9416E-206
  12.1868    0.3582E-207
  12.1943    0.1348E-208
  12.2018    0.5013E-210
  12.2093    0.1844E-211
  12.2168    0.6707E-213
  12.2243    0.2412E-214
  12.2318    0.8579E-216
  12.2393    0.3017E-217
  12.2468    0.1049E-218
  12.2543    0.3606E-220
  12.2618    0.1226E-221
  12.2693    0.4121E-223
  12.2768    0.1370E-224
  12.2843    0.4503E-226
  12.2918    0.1463E-227
  12.2993    0.4703E-229
  12.3068    0.1494E-230
  12.3143    0.4695E-232
  12.3218    0.1459E-233
  12.3293    0.4482E-235
  12.3368    0.1361E-236
  12.3443    0.4089E-238
  12.3518    0.1215E-239
  12.3593    0.3567E-241
  12.3668    0.1036E-242
  12.3743    0.2975E-244
  12.3818    0.8446E-246
  12.3893    0.2371E-247
  12.3968    0.6583E-249
  12.4044    0.1807E-250
  12.4119    0.4905E-252
  12.4194    0.1317E-253
  12.4269    0.3494E-255
  12.4344    0.9169E-257
  12.4419    0.2379E-258
  12.4494    0.6105E-260
  12.4569    0.1549E-261
  12.4644    0.3886E-263
  12.4719    0.9639E-265
  12.4794    0.2364E-266
  12.4869    0.5735E-268
  12.4944    0.1375E-269
  12.5019    0.3262E-271
  12.5094    0.7648E-273
  12.5169    0.1773E-274
  12.5244    0.4066E-276
  12.5319    0.9217E-278
  12.5394    0.2066E-279
  12.5469    0.4580E-281
  12.5544    0.1004E-282
  12.5619    0.2175E-284
  12.5694    0.4662E-286
  12.5769    0.9878E-288
  12.5844    0.2070E-289
  12.5919    0.4288E-291
  12.5994    0.8785E-293
  12.6069    0.1780E-294
  12.6144    0.3565E-296
  12.6219    0.7060E-298
  12.6294    0.1383E-299
  12.6369    0.2678E-301
  12.6444    0.5127E-303
  12.6519    0.9708E-305
  12.6594    0.1818E-306
  12.6669    0.0000E+000
  12.6744    0.0000E+000
  12.6819    0.0000E+000
  12.6894    0.0000E+000
  12.6969    0.0000E+000
  12.7044    0.0000E+000
  12.7119    0.0000E+000
  12.7194    0.0000E+000
  12.7269    0.0000E+000
  12.7344    0.0000E+000
  12.7419    0.0000E+000
  12.7494    0.0000E+000
  12.7569    0.0000E+000
  12.7644    0.0000E+000
  12.7719    0.0000E+000
  12.7794    0.0000E+000
  12.7869    0.0000E+000
  12.7944    0.0000E+000
  12.8020    0.0000E+000
  12.8095    0.0000E+000
  12.8170    0.0000E+000
  12.8245    0.0000E+000
  12.8320    0.0000E+000
  12.8395    0.0000E+000
  12.8470    0.0000E+000
  12.8545    0.0000E+000
  12.8620    0.0000E+000
  12.8695    0.0000E+000
  12.8770    0.0000E+000
  12.8845    0.0000E+000
  12.8920    0.0000E+000
  12.8995    0.0000E+000
  12.9070    0.0000E+000
  12.9145    0.0000E+000
  12.9220    0.0000E+000
  12.9295    0.0000E+000
  12.9370    0.0000E+000
  12.9445    0.0000E+000
  12.9520    0.0000E+000
  12.9595    0.0000E+000
  12.9670    0.0000E+000
  12.9745    0.0000E+000
  12.9820    0.0000E+000
  12.9895    0.0000E+000
  12.9970    0.0000E+000
  13.0045    0.0000E+000
  13.0120    0.0000E+000
  13.0195    0.0000E+000
  13.0270    0.0000E+000
  13.0345    0.0000E+000
  13.0420    0.0000E+000
  13.0495    0.0000E+000
  13.0570    0.0000E+000
  13.0645    0.0000E+000
  13.0720    0.0000E+000
  13.0795    0.0000E+000
  13.0870    0.0000E+000
  13.0945    0.0000E+000
  13.1020    0.0000E+000
  13.1095    0.0000E+000
  13.1170    0.0000E+000
  13.1245    0.0000E+000
  13.1320    0.0000E+000
  13.1395    0.0000E+000
  13.1470    0.0000E+000
  13.1545    0.0000E+000
  13.1620    0.0000E+000
  13.1695    0.0000E+000
  13.1770    0.0000E+000
  13.1845    0.0000E+000
  13.1920    0.0000E+000
  13.1995    0.0000E+000
  13.2071    0.0000E+000
  13.2146    0.0000E+000
  13.2221    0.0000E+000
  13.2296    0.0000E+000
  13.2371    0.0000E+000
  13.2446    0.0000E+000
  13.2521    0.0000E+000
  13.2596    0.0000E+000
  13.2671    0.0000E+000
  13.2746    0.0000E+000
  13.2821    0.0000E+000
  13.2896    0.0000E+000
  13.2971    0.0000E+000
  13.3046    0.0000E+000
  13.3121    0.0000E+000
  13.3196    0.0000E+000
  13.3271    0.0000E+000
  13.3346    0.0000E+000
  13.3421    0.0000E+000
  13.3496    0.0000E+000
  13.3571    0.0000E+000
  13.3646    0.0000E+000
  13.3721    0.0000E+000
  13.3796    0.0000E+000
  13.3871    0.0000E+000
  13.3946    0.0000E+000
  13.4021    0.0000E+000
  13.4096    0.0000E+000
  13.4171    0.0000E+000
  13.4246    0.0000E+000
  13.4321    0.0000E+000
  13.4396    0.0000E+000
  13.4471    0.0000E+000
  13.4546    0.0000E+000
  13.4621    0.0000E+000
  13.4696    0.0000E+000
  13.4771    0.0000E+000
  13.4846    0.0000E+000
  13.4921    0.0000E+000
  13.4996    0.0000E+000
  13.5071    0.0000E+000
  13.5146    0.0000E+000
  13.5221    0.0000E+000
  13.5296    0.0000E+000
  13.5371    0.0000E+000
  13.5446    0.0000E+000
  13.5521    0.0000E+000
  13.5596    0.0000E+000
  13.5671    0.0000E+000
  13.5746    0.0000E+000
  13.5821    0.0000E+000
  13.5896    0.0000E+000
  13.5971    0.0000E+000
  13.6047    0.0000E+000
  13.6122    0.0000E+000
  13.6197    0.0000E+000
  13.6272    0.0000E+000
  13.6347    0.0000E+000
  13.6422    0.0000E+000
  13.6497    0.0000E+000
  13.6572    0.0000E+000
  13.6647    0.0000E+000
  13.6722    0.0000E+000
  13.6797    0.0000E+000
  13.6872    0.0000E+000
  13.6947    0.0000E+000
  13.7022    0.0000E+000
  13.7097    0.0000E+000
  13.7172    0.0000E+000
  13.7247    0.0000E+000
  13.7322    0.0000E+000
  13.7397    0.0000E+000
  13.7472    0.0000E+000
  13.7547    0.0000E+000
  13.7622    0.0000E+000
  13.7697    0.0000E+000
  13.7772    0.0000E+000
  13.7847    0.0000E+000
  13.7922    0.0000E+000
  13.7997    0.0000E+000
  13.8072    0.0000E+000
  13.8147    0.0000E+000
  13.8222    0.0000E+000
  13.8297    0.0000E+000
  13.8372    0.0000E+000
  13.8447    0.0000E+000
  13.8522    0.0000E+000
  13.8597    0.0000E+000
  13.8672    0.0000E+000
  13.8747    0.0000E+000
