 # E (eV)   ldos(E)
   1.0353    0.2540E-001
   1.0428    0.2279E-001
   1.0503    0.2071E-001
   1.0578    0.1918E-001
   1.0653    0.1827E-001
   1.0728    0.1802E-001
   1.0803    0.1849E-001
   1.0878    0.1972E-001
   1.0953    0.2178E-001
   1.1028    0.2472E-001
   1.1103    0.2860E-001
   1.1178    0.3349E-001
   1.1253    0.3943E-001
   1.1328    0.4649E-001
   1.1403    0.5471E-001
   1.1478    0.6414E-001
   1.1553    0.7481E-001
   1.1628    0.8674E-001
   1.1703    0.9993E-001
   1.1778    0.1144E+000
   1.1853    0.1301E+000
   1.1928    0.1470E+000
   1.2003    0.1650E+000
   1.2078    0.1840E+000
   1.2153    0.2040E+000
   1.2228    0.2249E+000
   1.2303    0.2464E+000
   1.2378    0.2684E+000
   1.2453    0.2907E+000
   1.2528    0.3132E+000
   1.2603    0.3356E+000
   1.2678    0.3577E+000
   1.2753    0.3791E+000
   1.2828    0.3998E+000
   1.2903    0.4195E+000
   1.2978    0.4378E+000
   1.3053    0.4547E+000
   1.3128    0.4700E+000
   1.3203    0.4835E+000
   1.3278    0.4951E+000
   1.3353    0.5048E+000
   1.3428    0.5126E+000
   1.3503    0.5185E+000
   1.3578    0.5228E+000
   1.3653    0.5255E+000
   1.3728    0.5268E+000
   1.3803    0.5271E+000
   1.3878    0.5264E+000
   1.3953    0.5252E+000
   1.4029    0.5236E+000
   1.4104    0.5219E+000
   1.4179    0.5202E+000
   1.4254    0.5188E+000
   1.4329    0.5177E+000
   1.4404    0.5171E+000
   1.4479    0.5170E+000
   1.4554    0.5174E+000
   1.4629    0.5182E+000
   1.4704    0.5193E+000
   1.4779    0.5206E+000
   1.4854    0.5220E+000
   1.4929    0.5234E+000
   1.5004    0.5246E+000
   1.5079    0.5255E+000
   1.5154    0.5258E+000
   1.5229    0.5256E+000
   1.5304    0.5248E+000
   1.5379    0.5233E+000
   1.5454    0.5210E+000
   1.5529    0.5179E+000
   1.5604    0.5142E+000
   1.5679    0.5099E+000
   1.5754    0.5050E+000
   1.5829    0.4996E+000
   1.5904    0.4940E+000
   1.5979    0.4882E+000
   1.6054    0.4824E+000
   1.6129    0.4767E+000
   1.6204    0.4712E+000
   1.6279    0.4661E+000
   1.6354    0.4615E+000
   1.6429    0.4573E+000
   1.6504    0.4537E+000
   1.6579    0.4506E+000
   1.6654    0.4479E+000
   1.6729    0.4457E+000
   1.6804    0.4437E+000
   1.6879    0.4419E+000
   1.6954    0.4400E+000
   1.7029    0.4379E+000
   1.7104    0.4354E+000
   1.7179    0.4324E+000
   1.7254    0.4288E+000
   1.7329    0.4243E+000
   1.7404    0.4190E+000
   1.7479    0.4127E+000
   1.7554    0.4055E+000
   1.7629    0.3974E+000
   1.7704    0.3885E+000
   1.7779    0.3789E+000
   1.7854    0.3688E+000
   1.7929    0.3583E+000
   1.8005    0.3477E+000
   1.8080    0.3372E+000
   1.8155    0.3270E+000
   1.8230    0.3173E+000
   1.8305    0.3084E+000
   1.8380    0.3004E+000
   1.8455    0.2935E+000
   1.8530    0.2877E+000
   1.8605    0.2833E+000
   1.8680    0.2802E+000
   1.8755    0.2784E+000
   1.8830    0.2779E+000
   1.8905    0.2786E+000
   1.8980    0.2805E+000
   1.9055    0.2833E+000
   1.9130    0.2868E+000
   1.9205    0.2909E+000
   1.9280    0.2954E+000
   1.9355    0.3001E+000
   1.9430    0.3047E+000
   1.9505    0.3091E+000
   1.9580    0.3132E+000
   1.9655    0.3167E+000
   1.9730    0.3196E+000
   1.9805    0.3218E+000
   1.9880    0.3233E+000
   1.9955    0.3242E+000
   2.0030    0.3244E+000
   2.0105    0.3240E+000
   2.0180    0.3230E+000
   2.0255    0.3216E+000
   2.0330    0.3198E+000
   2.0405    0.3176E+000
   2.0480    0.3152E+000
   2.0555    0.3126E+000
   2.0630    0.3097E+000
   2.0705    0.3067E+000
   2.0780    0.3035E+000
   2.0855    0.3001E+000
   2.0930    0.2964E+000
   2.1005    0.2926E+000
   2.1080    0.2886E+000
   2.1155    0.2844E+000
   2.1230    0.2802E+000
   2.1305    0.2759E+000
   2.1380    0.2718E+000
   2.1455    0.2679E+000
   2.1530    0.2644E+000
   2.1605    0.2614E+000
   2.1680    0.2592E+000
   2.1755    0.2577E+000
   2.1830    0.2571E+000
   2.1905    0.2576E+000
   2.1980    0.2591E+000
   2.2056    0.2616E+000
   2.2131    0.2651E+000
   2.2206    0.2696E+000
   2.2281    0.2748E+000
   2.2356    0.2806E+000
   2.2431    0.2870E+000
   2.2506    0.2936E+000
   2.2581    0.3002E+000
   2.2656    0.3068E+000
   2.2731    0.3130E+000
   2.2806    0.3188E+000
   2.2881    0.3240E+000
   2.2956    0.3284E+000
   2.3031    0.3321E+000
   2.3106    0.3348E+000
   2.3181    0.3367E+000
   2.3256    0.3377E+000
   2.3331    0.3379E+000
   2.3406    0.3373E+000
   2.3481    0.3360E+000
   2.3556    0.3341E+000
   2.3631    0.3317E+000
   2.3706    0.3290E+000
   2.3781    0.3260E+000
   2.3856    0.3230E+000
   2.3931    0.3201E+000
   2.4006    0.3174E+000
   2.4081    0.3151E+000
   2.4156    0.3131E+000
   2.4231    0.3116E+000
   2.4306    0.3107E+000
   2.4381    0.3103E+000
   2.4456    0.3104E+000
   2.4531    0.3111E+000
   2.4606    0.3121E+000
   2.4681    0.3135E+000
   2.4756    0.3151E+000
   2.4831    0.3169E+000
   2.4906    0.3187E+000
   2.4981    0.3205E+000
   2.5056    0.3222E+000
   2.5131    0.3237E+000
   2.5206    0.3250E+000
   2.5281    0.3261E+000
   2.5356    0.3270E+000
   2.5431    0.3277E+000
   2.5506    0.3284E+000
   2.5581    0.3289E+000
   2.5656    0.3295E+000
   2.5731    0.3301E+000
   2.5806    0.3308E+000
   2.5881    0.3317E+000
   2.5956    0.3328E+000
   2.6032    0.3340E+000
   2.6107    0.3354E+000
   2.6182    0.3371E+000
   2.6257    0.3389E+000
   2.6332    0.3408E+000
   2.6407    0.3429E+000
   2.6482    0.3451E+000
   2.6557    0.3473E+000
   2.6632    0.3495E+000
   2.6707    0.3517E+000
   2.6782    0.3539E+000
   2.6857    0.3559E+000
   2.6932    0.3578E+000
   2.7007    0.3595E+000
   2.7082    0.3609E+000
   2.7157    0.3621E+000
   2.7232    0.3630E+000
   2.7307    0.3636E+000
   2.7382    0.3639E+000
   2.7457    0.3639E+000
   2.7532    0.3637E+000
   2.7607    0.3633E+000
   2.7682    0.3627E+000
   2.7757    0.3621E+000
   2.7832    0.3615E+000
   2.7907    0.3609E+000
   2.7982    0.3604E+000
   2.8057    0.3600E+000
   2.8132    0.3597E+000
   2.8207    0.3596E+000
   2.8282    0.3596E+000
   2.8357    0.3596E+000
   2.8432    0.3596E+000
   2.8507    0.3595E+000
   2.8582    0.3592E+000
   2.8657    0.3586E+000
   2.8732    0.3576E+000
   2.8807    0.3561E+000
   2.8882    0.3541E+000
   2.8957    0.3513E+000
   2.9032    0.3479E+000
   2.9107    0.3436E+000
   2.9182    0.3386E+000
   2.9257    0.3327E+000
   2.9332    0.3261E+000
   2.9407    0.3187E+000
   2.9482    0.3107E+000
   2.9557    0.3020E+000
   2.9632    0.2927E+000
   2.9707    0.2831E+000
   2.9782    0.2731E+000
   2.9857    0.2628E+000
   2.9932    0.2524E+000
   3.0008    0.2420E+000
   3.0083    0.2316E+000
   3.0158    0.2213E+000
   3.0233    0.2111E+000
   3.0308    0.2012E+000
   3.0383    0.1915E+000
   3.0458    0.1820E+000
   3.0533    0.1728E+000
   3.0608    0.1639E+000
   3.0683    0.1553E+000
   3.0758    0.1469E+000
   3.0833    0.1388E+000
   3.0908    0.1310E+000
   3.0983    0.1236E+000
   3.1058    0.1166E+000
   3.1133    0.1099E+000
   3.1208    0.1037E+000
   3.1283    0.9807E-001
   3.1358    0.9294E-001
   3.1433    0.8840E-001
   3.1508    0.8448E-001
   3.1583    0.8120E-001
   3.1658    0.7858E-001
   3.1733    0.7661E-001
   3.1808    0.7528E-001
   3.1883    0.7456E-001
   3.1958    0.7441E-001
   3.2033    0.7481E-001
   3.2108    0.7570E-001
   3.2183    0.7705E-001
   3.2258    0.7883E-001
   3.2333    0.8101E-001
   3.2408    0.8358E-001
   3.2483    0.8654E-001
   3.2558    0.8991E-001
   3.2633    0.9370E-001
   3.2708    0.9797E-001
   3.2783    0.1027E+000
   3.2858    0.1080E+000
   3.2933    0.1139E+000
   3.3008    0.1204E+000
   3.3083    0.1275E+000
   3.3158    0.1352E+000
   3.3233    0.1435E+000
   3.3308    0.1523E+000
   3.3383    0.1614E+000
   3.3458    0.1709E+000
   3.3533    0.1805E+000
   3.3608    0.1901E+000
   3.3683    0.1995E+000
   3.3758    0.2086E+000
   3.3833    0.2173E+000
   3.3908    0.2253E+000
   3.3983    0.2327E+000
   3.4059    0.2392E+000
   3.4134    0.2449E+000
   3.4209    0.2497E+000
   3.4284    0.2536E+000
   3.4359    0.2567E+000
   3.4434    0.2590E+000
   3.4509    0.2605E+000
   3.4584    0.2614E+000
   3.4659    0.2618E+000
   3.4734    0.2617E+000
   3.4809    0.2612E+000
   3.4884    0.2603E+000
   3.4959    0.2591E+000
   3.5034    0.2577E+000
   3.5109    0.2561E+000
   3.5184    0.2542E+000
   3.5259    0.2521E+000
   3.5334    0.2497E+000
   3.5409    0.2471E+000
   3.5484    0.2442E+000
   3.5559    0.2412E+000
   3.5634    0.2379E+000
   3.5709    0.2344E+000
   3.5784    0.2309E+000
   3.5859    0.2273E+000
   3.5934    0.2237E+000
   3.6009    0.2203E+000
   3.6084    0.2171E+000
   3.6159    0.2143E+000
   3.6234    0.2118E+000
   3.6309    0.2099E+000
   3.6384    0.2085E+000
   3.6459    0.2078E+000
   3.6534    0.2077E+000
   3.6609    0.2083E+000
   3.6684    0.2096E+000
   3.6759    0.2117E+000
   3.6834    0.2144E+000
   3.6909    0.2178E+000
   3.6984    0.2218E+000
   3.7059    0.2264E+000
   3.7134    0.2315E+000
   3.7209    0.2370E+000
   3.7284    0.2429E+000
   3.7359    0.2490E+000
   3.7434    0.2553E+000
   3.7509    0.2616E+000
   3.7584    0.2679E+000
   3.7659    0.2739E+000
   3.7734    0.2795E+000
   3.7809    0.2847E+000
   3.7884    0.2893E+000
   3.7959    0.2932E+000
   3.8035    0.2963E+000
   3.8110    0.2986E+000
   3.8185    0.3000E+000
   3.8260    0.3006E+000
   3.8335    0.3003E+000
   3.8410    0.2993E+000
   3.8485    0.2977E+000
   3.8560    0.2956E+000
   3.8635    0.2931E+000
   3.8710    0.2904E+000
   3.8785    0.2876E+000
   3.8860    0.2849E+000
   3.8935    0.2824E+000
   3.9010    0.2802E+000
   3.9085    0.2784E+000
   3.9160    0.2770E+000
   3.9235    0.2760E+000
   3.9310    0.2754E+000
   3.9385    0.2751E+000
   3.9460    0.2752E+000
   3.9535    0.2755E+000
   3.9610    0.2760E+000
   3.9685    0.2766E+000
   3.9760    0.2771E+000
   3.9835    0.2775E+000
   3.9910    0.2778E+000
   3.9985    0.2778E+000
   4.0060    0.2775E+000
   4.0135    0.2769E+000
   4.0210    0.2758E+000
   4.0285    0.2742E+000
   4.0360    0.2721E+000
   4.0435    0.2695E+000
   4.0510    0.2664E+000
   4.0585    0.2628E+000
   4.0660    0.2587E+000
   4.0735    0.2541E+000
   4.0810    0.2490E+000
   4.0885    0.2436E+000
   4.0960    0.2379E+000
   4.1035    0.2320E+000
   4.1110    0.2259E+000
   4.1185    0.2198E+000
   4.1260    0.2137E+000
   4.1335    0.2078E+000
   4.1410    0.2021E+000
   4.1485    0.1967E+000
   4.1560    0.1918E+000
   4.1635    0.1873E+000
   4.1710    0.1835E+000
   4.1785    0.1803E+000
   4.1860    0.1779E+000
   4.1935    0.1762E+000
   4.2011    0.1753E+000
   4.2086    0.1752E+000
   4.2161    0.1760E+000
   4.2236    0.1774E+000
   4.2311    0.1796E+000
   4.2386    0.1824E+000
   4.2461    0.1857E+000
   4.2536    0.1894E+000
   4.2611    0.1935E+000
   4.2686    0.1977E+000
   4.2761    0.2019E+000
   4.2836    0.2061E+000
   4.2911    0.2102E+000
   4.2986    0.2139E+000
   4.3061    0.2172E+000
   4.3136    0.2202E+000
   4.3211    0.2226E+000
   4.3286    0.2245E+000
   4.3361    0.2259E+000
   4.3436    0.2268E+000
   4.3511    0.2271E+000
   4.3586    0.2270E+000
   4.3661    0.2265E+000
   4.3736    0.2256E+000
   4.3811    0.2243E+000
   4.3886    0.2227E+000
   4.3961    0.2209E+000
   4.4036    0.2189E+000
   4.4111    0.2167E+000
   4.4186    0.2143E+000
   4.4261    0.2118E+000
   4.4336    0.2091E+000
   4.4411    0.2062E+000
   4.4486    0.2032E+000
   4.4561    0.2000E+000
   4.4636    0.1965E+000
   4.4711    0.1929E+000
   4.4786    0.1890E+000
   4.4861    0.1850E+000
   4.4936    0.1807E+000
   4.5011    0.1763E+000
   4.5086    0.1717E+000
   4.5161    0.1670E+000
   4.5236    0.1622E+000
   4.5311    0.1574E+000
   4.5386    0.1527E+000
   4.5461    0.1480E+000
   4.5536    0.1434E+000
   4.5611    0.1390E+000
   4.5686    0.1347E+000
   4.5761    0.1307E+000
   4.5836    0.1268E+000
   4.5911    0.1232E+000
   4.5986    0.1199E+000
   4.6062    0.1167E+000
   4.6137    0.1137E+000
   4.6212    0.1109E+000
   4.6287    0.1083E+000
   4.6362    0.1059E+000
   4.6437    0.1036E+000
   4.6512    0.1015E+000
   4.6587    0.9961E-001
   4.6662    0.9785E-001
   4.6737    0.9626E-001
   4.6812    0.9485E-001
   4.6887    0.9361E-001
   4.6962    0.9255E-001
   4.7037    0.9164E-001
   4.7112    0.9088E-001
   4.7187    0.9023E-001
   4.7262    0.8968E-001
   4.7337    0.8920E-001
   4.7412    0.8875E-001
   4.7487    0.8830E-001
   4.7562    0.8785E-001
   4.7637    0.8736E-001
   4.7712    0.8685E-001
   4.7787    0.8631E-001
   4.7862    0.8576E-001
   4.7937    0.8522E-001
   4.8012    0.8473E-001
   4.8087    0.8433E-001
   4.8162    0.8406E-001
   4.8237    0.8395E-001
   4.8312    0.8405E-001
   4.8387    0.8438E-001
   4.8462    0.8498E-001
   4.8537    0.8586E-001
   4.8612    0.8704E-001
   4.8687    0.8854E-001
   4.8762    0.9037E-001
   4.8837    0.9255E-001
   4.8912    0.9510E-001
   4.8987    0.9807E-001
   4.9062    0.1015E+000
   4.9137    0.1054E+000
   4.9212    0.1099E+000
   4.9287    0.1150E+000
   4.9362    0.1207E+000
   4.9437    0.1272E+000
   4.9512    0.1345E+000
   4.9587    0.1427E+000
   4.9662    0.1516E+000
   4.9737    0.1613E+000
   4.9812    0.1718E+000
   4.9887    0.1829E+000
   4.9962    0.1945E+000
   5.0038    0.2065E+000
   5.0113    0.2186E+000
   5.0188    0.2307E+000
   5.0263    0.2426E+000
   5.0338    0.2540E+000
   5.0413    0.2646E+000
   5.0488    0.2744E+000
   5.0563    0.2830E+000
   5.0638    0.2903E+000
   5.0713    0.2962E+000
   5.0788    0.3006E+000
   5.0863    0.3034E+000
   5.0938    0.3047E+000
   5.1013    0.3044E+000
   5.1088    0.3026E+000
   5.1163    0.2994E+000
   5.1238    0.2950E+000
   5.1313    0.2895E+000
   5.1388    0.2832E+000
   5.1463    0.2761E+000
   5.1538    0.2685E+000
   5.1613    0.2607E+000
   5.1688    0.2528E+000
   5.1763    0.2451E+000
   5.1838    0.2376E+000
   5.1913    0.2306E+000
   5.1988    0.2242E+000
   5.2063    0.2184E+000
   5.2138    0.2134E+000
   5.2213    0.2092E+000
   5.2288    0.2057E+000
   5.2363    0.2030E+000
   5.2438    0.2010E+000
   5.2513    0.1996E+000
   5.2588    0.1987E+000
   5.2663    0.1983E+000
   5.2738    0.1982E+000
   5.2813    0.1983E+000
   5.2888    0.1985E+000
   5.2963    0.1989E+000
   5.3038    0.1992E+000
   5.3113    0.1995E+000
   5.3188    0.1999E+000
   5.3263    0.2002E+000
   5.3338    0.2005E+000
   5.3413    0.2009E+000
   5.3488    0.2014E+000
   5.3563    0.2021E+000
   5.3638    0.2030E+000
   5.3713    0.2043E+000
   5.3788    0.2058E+000
   5.3863    0.2078E+000
   5.3938    0.2101E+000
   5.4014    0.2127E+000
   5.4089    0.2158E+000
   5.4164    0.2191E+000
   5.4239    0.2227E+000
   5.4314    0.2265E+000
   5.4389    0.2304E+000
   5.4464    0.2344E+000
   5.4539    0.2385E+000
   5.4614    0.2426E+000
   5.4689    0.2465E+000
   5.4764    0.2504E+000
   5.4839    0.2542E+000
   5.4914    0.2577E+000
   5.4989    0.2611E+000
   5.5064    0.2641E+000
   5.5139    0.2669E+000
   5.5214    0.2694E+000
   5.5289    0.2716E+000
   5.5364    0.2733E+000
   5.5439    0.2746E+000
   5.5514    0.2754E+000
   5.5589    0.2757E+000
   5.5664    0.2754E+000
   5.5739    0.2745E+000
   5.5814    0.2729E+000
   5.5889    0.2706E+000
   5.5964    0.2676E+000
   5.6039    0.2638E+000
   5.6114    0.2594E+000
   5.6189    0.2543E+000
   5.6264    0.2486E+000
   5.6339    0.2423E+000
   5.6414    0.2356E+000
   5.6489    0.2285E+000
   5.6564    0.2211E+000
   5.6639    0.2137E+000
   5.6714    0.2062E+000
   5.6789    0.1988E+000
   5.6864    0.1917E+000
   5.6939    0.1848E+000
   5.7014    0.1783E+000
   5.7089    0.1722E+000
   5.7164    0.1665E+000
   5.7239    0.1612E+000
   5.7314    0.1563E+000
   5.7389    0.1517E+000
   5.7464    0.1474E+000
   5.7539    0.1433E+000
   5.7614    0.1394E+000
   5.7689    0.1355E+000
   5.7764    0.1316E+000
   5.7839    0.1277E+000
   5.7914    0.1237E+000
   5.7989    0.1197E+000
   5.8065    0.1155E+000
   5.8140    0.1112E+000
   5.8215    0.1069E+000
   5.8290    0.1026E+000
   5.8365    0.9829E-001
   5.8440    0.9405E-001
   5.8515    0.8993E-001
   5.8590    0.8598E-001
   5.8665    0.8226E-001
   5.8740    0.7880E-001
   5.8815    0.7564E-001
   5.8890    0.7282E-001
   5.8965    0.7036E-001
   5.9040    0.6827E-001
   5.9115    0.6656E-001
   5.9190    0.6524E-001
   5.9265    0.6429E-001
   5.9340    0.6371E-001
   5.9415    0.6348E-001
   5.9490    0.6358E-001
   5.9565    0.6396E-001
   5.9640    0.6460E-001
   5.9715    0.6545E-001
   5.9790    0.6646E-001
   5.9865    0.6758E-001
   5.9940    0.6876E-001
   6.0015    0.6994E-001
   6.0090    0.7105E-001
   6.0165    0.7205E-001
   6.0240    0.7288E-001
   6.0315    0.7349E-001
   6.0390    0.7383E-001
   6.0465    0.7389E-001
   6.0540    0.7364E-001
   6.0615    0.7308E-001
   6.0690    0.7222E-001
   6.0765    0.7110E-001
   6.0840    0.6976E-001
   6.0915    0.6827E-001
   6.0990    0.6672E-001
   6.1065    0.6519E-001
   6.1140    0.6380E-001
   6.1215    0.6266E-001
   6.1290    0.6189E-001
   6.1365    0.6160E-001
   6.1440    0.6191E-001
   6.1515    0.6291E-001
   6.1590    0.6467E-001
   6.1665    0.6725E-001
   6.1740    0.7067E-001
   6.1815    0.7493E-001
   6.1890    0.8000E-001
   6.1965    0.8580E-001
   6.2041    0.9225E-001
   6.2116    0.9923E-001
   6.2191    0.1066E+000
   6.2266    0.1141E+000
   6.2341    0.1217E+000
   6.2416    0.1292E+000
   6.2491    0.1364E+000
   6.2566    0.1431E+000
   6.2641    0.1492E+000
   6.2716    0.1545E+000
   6.2791    0.1591E+000
   6.2866    0.1628E+000
   6.2941    0.1655E+000
   6.3016    0.1674E+000
   6.3091    0.1683E+000
   6.3166    0.1684E+000
   6.3241    0.1677E+000
   6.3316    0.1664E+000
   6.3391    0.1644E+000
   6.3466    0.1620E+000
   6.3541    0.1592E+000
   6.3616    0.1561E+000
   6.3691    0.1529E+000
   6.3766    0.1495E+000
   6.3841    0.1461E+000
   6.3916    0.1427E+000
   6.3991    0.1395E+000
   6.4066    0.1363E+000
   6.4141    0.1334E+000
   6.4216    0.1306E+000
   6.4291    0.1280E+000
   6.4366    0.1257E+000
   6.4441    0.1236E+000
   6.4516    0.1217E+000
   6.4591    0.1200E+000
   6.4666    0.1186E+000
   6.4741    0.1175E+000
   6.4816    0.1165E+000
   6.4891    0.1158E+000
   6.4966    0.1153E+000
   6.5041    0.1150E+000
   6.5116    0.1151E+000
   6.5191    0.1154E+000
   6.5266    0.1160E+000
   6.5341    0.1170E+000
   6.5416    0.1184E+000
   6.5491    0.1203E+000
   6.5566    0.1227E+000
   6.5641    0.1257E+000
   6.5716    0.1295E+000
   6.5791    0.1339E+000
   6.5866    0.1392E+000
   6.5941    0.1453E+000
   6.6017    0.1522E+000
   6.6092    0.1601E+000
   6.6167    0.1687E+000
   6.6242    0.1782E+000
   6.6317    0.1885E+000
   6.6392    0.1994E+000
   6.6467    0.2109E+000
   6.6542    0.2228E+000
   6.6617    0.2350E+000
   6.6692    0.2472E+000
   6.6767    0.2594E+000
   6.6842    0.2713E+000
   6.6917    0.2827E+000
   6.6992    0.2933E+000
   6.7067    0.3031E+000
   6.7142    0.3118E+000
   6.7217    0.3193E+000
   6.7292    0.3253E+000
   6.7367    0.3299E+000
   6.7442    0.3328E+000
   6.7517    0.3341E+000
   6.7592    0.3338E+000
   6.7667    0.3318E+000
   6.7742    0.3282E+000
   6.7817    0.3231E+000
   6.7892    0.3166E+000
   6.7967    0.3088E+000
   6.8042    0.3000E+000
   6.8117    0.2902E+000
   6.8192    0.2796E+000
   6.8267    0.2686E+000
   6.8342    0.2571E+000
   6.8417    0.2455E+000
   6.8492    0.2340E+000
   6.8567    0.2226E+000
   6.8642    0.2116E+000
   6.8717    0.2011E+000
   6.8792    0.1912E+000
   6.8867    0.1820E+000
   6.8942    0.1735E+000
   6.9017    0.1658E+000
   6.9092    0.1589E+000
   6.9167    0.1528E+000
   6.9242    0.1474E+000
   6.9317    0.1429E+000
   6.9392    0.1390E+000
   6.9467    0.1359E+000
   6.9542    0.1333E+000
   6.9617    0.1314E+000
   6.9692    0.1300E+000
   6.9767    0.1291E+000
   6.9842    0.1286E+000
   6.9917    0.1286E+000
   6.9992    0.1290E+000
   7.0068    0.1298E+000
   7.0143    0.1309E+000
   7.0218    0.1323E+000
   7.0293    0.1341E+000
   7.0368    0.1361E+000
   7.0443    0.1384E+000
   7.0518    0.1409E+000
   7.0593    0.1436E+000
   7.0668    0.1464E+000
   7.0743    0.1494E+000
   7.0818    0.1525E+000
   7.0893    0.1555E+000
   7.0968    0.1585E+000
   7.1043    0.1613E+000
   7.1118    0.1639E+000
   7.1193    0.1662E+000
   7.1268    0.1681E+000
   7.1343    0.1694E+000
   7.1418    0.1703E+000
   7.1493    0.1705E+000
   7.1568    0.1700E+000
   7.1643    0.1689E+000
   7.1718    0.1672E+000
   7.1793    0.1648E+000
   7.1868    0.1618E+000
   7.1943    0.1583E+000
   7.2018    0.1543E+000
   7.2093    0.1501E+000
   7.2168    0.1456E+000
   7.2243    0.1411E+000
   7.2318    0.1365E+000
   7.2393    0.1321E+000
   7.2468    0.1278E+000
   7.2543    0.1238E+000
   7.2618    0.1202E+000
   7.2693    0.1168E+000
   7.2768    0.1138E+000
   7.2843    0.1112E+000
   7.2918    0.1088E+000
   7.2993    0.1067E+000
   7.3068    0.1048E+000
   7.3143    0.1030E+000
   7.3218    0.1014E+000
   7.3293    0.9983E-001
   7.3368    0.9827E-001
   7.3443    0.9669E-001
   7.3518    0.9507E-001
   7.3593    0.9339E-001
   7.3668    0.9165E-001
   7.3743    0.8985E-001
   7.3818    0.8800E-001
   7.3893    0.8613E-001
   7.3968    0.8424E-001
   7.4044    0.8236E-001
   7.4119    0.8051E-001
   7.4194    0.7872E-001
   7.4269    0.7699E-001
   7.4344    0.7535E-001
   7.4419    0.7380E-001
   7.4494    0.7237E-001
   7.4569    0.7105E-001
   7.4644    0.6985E-001
   7.4719    0.6877E-001
   7.4794    0.6781E-001
   7.4869    0.6697E-001
   7.4944    0.6624E-001
   7.5019    0.6562E-001
   7.5094    0.6511E-001
   7.5169    0.6470E-001
   7.5244    0.6438E-001
   7.5319    0.6416E-001
   7.5394    0.6404E-001
   7.5469    0.6400E-001
   7.5544    0.6406E-001
   7.5619    0.6421E-001
   7.5694    0.6447E-001
   7.5769    0.6482E-001
   7.5844    0.6528E-001
   7.5919    0.6585E-001
   7.5994    0.6652E-001
   7.6069    0.6731E-001
   7.6144    0.6821E-001
   7.6219    0.6922E-001
   7.6294    0.7033E-001
   7.6369    0.7153E-001
   7.6444    0.7282E-001
   7.6519    0.7418E-001
   7.6594    0.7558E-001
   7.6669    0.7700E-001
   7.6744    0.7841E-001
   7.6819    0.7976E-001
   7.6894    0.8103E-001
   7.6969    0.8216E-001
   7.7044    0.8311E-001
   7.7119    0.8382E-001
   7.7194    0.8424E-001
   7.7269    0.8433E-001
   7.7344    0.8405E-001
   7.7419    0.8336E-001
   7.7494    0.8225E-001
   7.7569    0.8071E-001
   7.7644    0.7874E-001
   7.7719    0.7637E-001
   7.7794    0.7363E-001
   7.7869    0.7060E-001
   7.7944    0.6733E-001
   7.8020    0.6393E-001
   7.8095    0.6050E-001
   7.8170    0.5714E-001
   7.8245    0.5399E-001
   7.8320    0.5117E-001
   7.8395    0.4881E-001
   7.8470    0.4702E-001
   7.8545    0.4593E-001
   7.8620    0.4563E-001
   7.8695    0.4622E-001
   7.8770    0.4777E-001
   7.8845    0.5032E-001
   7.8920    0.5390E-001
   7.8995    0.5850E-001
   7.9070    0.6410E-001
   7.9145    0.7062E-001
   7.9220    0.7799E-001
   7.9295    0.8609E-001
   7.9370    0.9478E-001
   7.9445    0.1039E+000
   7.9520    0.1133E+000
   7.9595    0.1227E+000
   7.9670    0.1321E+000
   7.9745    0.1412E+000
   7.9820    0.1498E+000
   7.9895    0.1577E+000
   7.9970    0.1650E+000
   8.0045    0.1714E+000
   8.0120    0.1768E+000
   8.0195    0.1813E+000
   8.0270    0.1849E+000
   8.0345    0.1874E+000
   8.0420    0.1891E+000
   8.0495    0.1900E+000
   8.0570    0.1901E+000
   8.0645    0.1897E+000
   8.0720    0.1888E+000
   8.0795    0.1876E+000
   8.0870    0.1862E+000
   8.0945    0.1848E+000
   8.1020    0.1835E+000
   8.1095    0.1824E+000
   8.1170    0.1817E+000
   8.1245    0.1813E+000
   8.1320    0.1814E+000
   8.1395    0.1820E+000
   8.1470    0.1832E+000
   8.1545    0.1849E+000
   8.1620    0.1872E+000
   8.1695    0.1899E+000
   8.1770    0.1931E+000
   8.1845    0.1967E+000
   8.1920    0.2006E+000
   8.1995    0.2047E+000
   8.2071    0.2090E+000
   8.2146    0.2134E+000
   8.2221    0.2178E+000
   8.2296    0.2221E+000
   8.2371    0.2263E+000
   8.2446    0.2303E+000
   8.2521    0.2341E+000
   8.2596    0.2377E+000
   8.2671    0.2411E+000
   8.2746    0.2442E+000
   8.2821    0.2471E+000
   8.2896    0.2498E+000
   8.2971    0.2522E+000
   8.3046    0.2544E+000
   8.3121    0.2565E+000
   8.3196    0.2582E+000
   8.3271    0.2598E+000
   8.3346    0.2610E+000
   8.3421    0.2618E+000
   8.3496    0.2623E+000
   8.3571    0.2622E+000
   8.3646    0.2616E+000
   8.3721    0.2603E+000
   8.3796    0.2583E+000
   8.3871    0.2555E+000
   8.3946    0.2518E+000
   8.4021    0.2473E+000
   8.4096    0.2419E+000
   8.4171    0.2356E+000
   8.4246    0.2285E+000
   8.4321    0.2207E+000
   8.4396    0.2123E+000
   8.4471    0.2034E+000
   8.4546    0.1942E+000
   8.4621    0.1847E+000
   8.4696    0.1753E+000
   8.4771    0.1660E+000
   8.4846    0.1569E+000
   8.4921    0.1483E+000
   8.4996    0.1403E+000
   8.5071    0.1329E+000
   8.5146    0.1263E+000
